,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
1456,7366.65380859375,1086.6578117482295,7548.9517578125,7268.212890625,7366.65380859375,7338.666015625,7146.32861328125,8624.8974609375,7387.96,3611.0,8624.8974609375
1457,7366.28369140625,1086.7075237025656,7548.877734375,7268.212890625,7366.28369140625,7338.666015625,7146.32861328125,8624.8974609375,7388.1,3612.0,8624.8974609375
1458,7366.0771484375,1086.7352994171572,7548.83642578125,7268.212890625,7366.0771484375,7338.666015625,7146.32861328125,8624.8974609375,7388.71,3613.0,8624.8974609375
1459,7365.4013671875,1086.826348476755,7548.70126953125,7268.212890625,7365.4013671875,7338.666015625,7146.32861328125,8624.8974609375,7388.73,3614.0,8624.8974609375
1460,7365.00146484375,1086.8803510001517,7548.6212890625,7268.212890625,7365.00146484375,7338.666015625,7146.32861328125,8624.8974609375,7388.84,3615.0,8624.8974609375
1461,7364.4150390625,1086.959706944711,7548.50400390625,7268.212890625,7364.4150390625,7338.666015625,7146.32861328125,8624.8974609375,7389.63,3616.0,8624.8974609375
1462,7363.9951171875,1087.0166521947078,7548.42001953125,7268.212890625,7363.9951171875,7338.666015625,7146.32861328125,8624.8974609375,7390.14,3617.0,8624.8974609375
1463,7363.642578125,1087.0645375789306,7548.34951171875,7268.212890625,7363.642578125,7338.666015625,7146.32861328125,8624.8974609375,7390.15,3618.0,8624.8974609375
1464,7363.44384765625,1087.0915624594447,7548.309765625,7268.212890625,7363.44384765625,7338.666015625,7146.32861328125,8624.8974609375,7390.41,3619.0,8624.8974609375
1465,7363.05419921875,1087.144615350152,7548.2318359375,7268.212890625,7363.05419921875,7338.666015625,7146.32861328125,8624.8974609375,7390.63,3620.0,8624.8974609375
1466,7362.521484375,1087.2172879919606,7548.12529296875,7268.212890625,7362.521484375,7338.666015625,7146.32861328125,8624.8974609375,7390.64,3621.0,8624.8974609375
1467,7362.30322265625,1087.2471099649151,7548.081640625,7268.212890625,7362.30322265625,7338.666015625,7146.32861328125,8624.8974609375,7390.67,3622.0,8624.8974609375
1468,7361.6533203125,1087.3360699308314,7547.95166015625,7268.212890625,7361.6533203125,7338.666015625,7146.32861328125,8624.8974609375,7390.71,3623.0,8624.8974609375
1469,7361.52734375,1087.3533417838983,7547.92646484375,7268.212890625,7361.52734375,7338.666015625,7146.32861328125,8624.8974609375,7391.2,3624.0,8624.8974609375
1470,7360.83984375,1118.5005180301414,7551.5126953125,7265.06787109375,7360.83984375,7338.00048828125,7134.8154296875,8658.83984375,7391.85,3625.0,8658.83984375
1471,7360.77978515625,1150.8869597193163,7558.18720703125,7262.220703125,7360.77978515625,7335.810546875,7133.9150390625,8698.2099609375,7391.98,3626.0,8698.2099609375
1472,7360.62109375,1162.7526136917072,7557.2271484375,7259.34765625,7360.62109375,7335.19482421875,7122.82958984375,8708.142578125,7392.05,3627.0,8708.142578125
1473,7360.07861328125,1182.0463056341125,7560.434375,7256.41455078125,7360.07861328125,7332.966796875,7121.8583984375,8730.853515625,7392.06,3628.0,8730.853515625
1474,7360.0732421875,1207.0663831609106,7563.02998046875,7253.80908203125,7360.0732421875,7332.41455078125,7111.20166015625,8757.6513671875,7392.25,3629.0,8757.6513671875
1475,7359.54833984375,1221.1458036665124,7564.878125,7250.79150390625,7359.54833984375,7330.154296875,7110.1650390625,8773.7314453125,7392.27,3630.0,8773.7314453125
1476,7359.365234375,1227.1976910033816,7562.9232421875,7248.810546875,7359.365234375,7329.66259765625,7099.92138671875,8776.8564453125,7392.31,3631.0,8776.8564453125
1477,7358.69873046875,1237.8918983861524,7564.52685546875,7248.44580078125,7358.69873046875,7327.369140625,7098.81982421875,8789.30078125,7392.38,3632.0,8789.30078125
1478,7358.07470703125,1246.1555197950254,7562.910546875,7245.345703125,7358.07470703125,7327.28759765625,7088.837890625,8795.0068359375,7392.54,3633.0,8795.0068359375
1479,7358.05126953125,1249.0587613270009,7563.0017578125,7244.20068359375,7358.05126953125,7326.91162109375,7087.89990234375,8797.9453125,7392.77,3634.0,8797.9453125
1480,7357.7939453125,1251.6245091608826,7562.19501953125,7243.2431640625,7357.7939453125,7324.73046875,7085.60791015625,8799.599609375,7392.87,3635.0,8799.599609375
1481,7357.70654296875,1253.4409593473642,7561.03564453125,7243.140625,7357.70654296875,7318.4541015625,7085.3408203125,8800.5361328125,7392.9,3636.0,8800.5361328125
1482,7357.287109375,1258.0983770640335,7557.805078125,7240.1484375,7357.287109375,7315.3251953125,7075.19921875,8801.0654296875,7393.03,3637.0,8801.0654296875
1483,7356.86572265625,1258.9436984284114,7557.32548828125,7239.79345703125,7356.86572265625,7314.63232421875,7073.9716796875,8801.3642578125,7393.04,3638.0,8801.3642578125
1484,7356.59375,1262.5001191405288,7554.81923828125,7238.16943359375,7356.59375,7312.85498046875,7064.94384765625,8801.5341796875,7393.07,3639.0,8801.5341796875
1485,7356.26318359375,1263.6676754381954,7553.85341796875,7234.81494140625,7356.26318359375,7312.79443359375,7063.7646484375,8801.6298828125,7393.09,3640.0,8801.6298828125
1486,7355.14794921875,1266.9463413247272,7551.50654296875,7233.2998046875,7355.14794921875,7312.3876953125,7055.0126953125,8801.6845703125,7393.1,3641.0,8801.6845703125
1487,7355.93115234375,1268.3388106432399,7550.22568359375,7229.89453125,7355.93115234375,7309.82275390625,7053.76513671875,8801.71484375,7393.12,3642.0,8801.71484375
1488,7353.72265625,1280.037112499683,7549.97998046875,7228.58984375,7353.72265625,7309.7099609375,7045.37744140625,8812.5,7393.2,3643.0,8812.5
1489,7355.61328125,1283.8810395464877,7549.5943359375,7225.1162109375,7355.61328125,7307.359375,7044.0751953125,8815.8076171875,7393.24,3644.0,8815.8076171875
1490,7353.72265625,1288.2907586000551,7547.73720703125,7224.0302734375,7353.72265625,7307.30859375,7036.02978515625,8817.5947265625,7393.45,3645.0,8817.5947265625
1491,7355.31396484375,1290.4015692846485,7546.7966796875,7220.4873046875,7355.31396484375,7304.9033203125,7034.67431640625,8818.6044921875,7394.38,3646.0,8818.6044921875
1492,7353.72265625,1293.8862167889943,7544.8978515625,7219.61474609375,7353.72265625,7304.7724609375,7026.96142578125,8819.41796875,7394.41,3647.0,8819.41796875
1493,7354.89453125,1295.5736521550073,7543.74677734375,7216.00439453125,7354.89453125,7302.4755859375,7025.5546875,8819.8046875,7394.56,3648.0,8819.8046875
1494,7353.72265625,1298.4170741883277,7541.908984375,7215.3388671875,7353.72265625,7302.29638671875,7018.16455078125,8820.0224609375,7394.59,3649.0,8820.0224609375
1495,7354.52197265625,1299.8661497848502,7540.59697265625,7211.6630859375,7354.52197265625,7300.07080078125,7016.70654296875,8820.0224609375,7394.81,3650.0,8820.0224609375
1496,7353.72265625,1302.3966399563333,7538.8873046875,7211.19775390625,7353.72265625,7299.837890625,7009.63037109375,8820.0478515625,7395.05,3651.0,8820.0478515625
1497,7354.23779296875,1303.8984428935653,7537.51181640625,7207.458984375,7354.23779296875,7297.69091796875,7008.12353515625,8820.0478515625,7395.47,3652.0,8820.0478515625
1498,7353.72265625,1306.3379885975567,7535.9625,7207.18798828125,7353.72265625,7297.40478515625,7001.3515625,8820.1455078125,7395.74,3653.0,8820.1455078125
1499,7353.9921875,1307.8869436979248,7534.53125,7203.3876953125,7353.9921875,7295.33349609375,6999.79736328125,8820.1455078125,7395.78,3654.0,8820.1455078125
1500,7353.72265625,1310.1639311970275,7533.11162109375,7203.3046875,7353.72265625,7294.99609375,6993.31982421875,8820.21484375,7396.1,3655.0,8820.21484375
1501,7353.76806640625,1311.7360105796793,7531.64931640625,7199.54443359375,7353.76806640625,7292.99951171875,6991.7197265625,8820.21484375,7396.1,3656.0,8820.21484375
1502,7353.72265625,1324.5043726347262,7533.01357421875,7199.4453125,7353.72265625,7292.61083984375,6985.5283203125,8833.7607421875,7396.1,3657.0,8833.7607421875
1503,7353.72265625,1315.411853682556,7528.87060546875,7195.89697265625,7353.72265625,7290.63525390625,6983.88330078125,8820.21484375,7396.1,3658.0,8820.21484375
1504,7353.56005859375,1365.1440363277939,7539.69833984375,7195.62744140625,7353.56005859375,7290.2490234375,6978.12548828125,8880.9296875,7396.1,3659.0,8880.9296875
1505,7353.56005859375,1318.9818562004587,7526.16435546875,7192.38330078125,7353.56005859375,7288.31982421875,6976.34375,8820.21484375,7396.1,3660.0,8820.21484375
1506,7353.36572265625,1399.3444502303744,7544.85,7191.99853515625,7353.36572265625,7287.921875,6970.927734375,8920.0361328125,7396.1,3661.0,8920.0361328125
1507,7353.36572265625,1322.4382060904352,7523.5404296875,7188.98388671875,7353.36572265625,7286.021484375,6969.1162109375,8820.21484375,7396.1,3662.0,8820.21484375
1508,7353.18359375,1428.2441142954547,7548.7279296875,7188.44189453125,7353.18359375,7285.56396484375,6963.947265625,8952.5029296875,7396.1,3663.0,8952.5029296875
1509,7353.18359375,1325.8107509635488,7520.986328125,7185.69189453125,7353.18359375,7283.7470703125,6962.09423828125,8820.21484375,7396.1,3664.0,8820.21484375
1510,7353.01416015625,1450.028501426055,7550.8927734375,7184.9912109375,7353.01416015625,7283.24169921875,6957.1748046875,8976.0419921875,7396.1,3665.0,8976.0419921875
1511,7352.85546875,1329.110912366601,7518.47294921875,7182.513671875,7352.85546875,7281.49755859375,6955.283203125,8820.21484375,7396.1,3666.0,8820.21484375
1512,7350.40771484375,1465.361000115131,7550.965234375,7181.64990234375,7350.40771484375,7280.93896484375,6950.65576171875,8991.173828125,7396.1,3667.0,8991.173828125
1513,7352.70654296875,1332.2862829962637,7516.0759765625,7179.4375,7352.70654296875,7279.2783203125,6948.74267578125,8820.21484375,7396.1,3668.0,8820.21484375
1514,7347.96044921875,1476.6842904439497,7550.15185546875,7178.4296875,7347.96044921875,7278.68359375,6944.3349609375,9001.3505859375,7396.1,3669.0,9001.3505859375
1515,7352.5673828125,1335.3854609006912,7513.74091796875,7176.45947265625,7352.5673828125,7277.07958984375,6942.38330078125,8820.21484375,7396.1,3670.0,8820.21484375
1516,7345.86572265625,1484.4959577046827,7548.604296875,7175.3076171875,7345.86572265625,7276.43310546875,6938.2021484375,9007.212890625,7396.1,3671.0,9007.212890625
1517,7352.43701171875,1338.404776625794,7511.46904296875,7173.57470703125,7352.43701171875,7274.90283203125,6936.2158203125,8820.21484375,7396.1,3672.0,8820.21484375
1518,7343.9638671875,1490.2063483501183,7546.64853515625,7172.28369140625,7343.9638671875,7274.208984375,6932.2529296875,9010.533203125,7396.1,3673.0,9010.533203125
1519,7352.3154296875,1341.34649849546,7509.25830078125,7170.78173828125,7352.3154296875,7272.7470703125,6930.232421875,8820.21484375,7396.1,3674.0,8820.21484375
1520,7342.20263671875,1494.690253895878,7544.49150390625,7169.35498046875,7342.20263671875,7272.00634765625,6926.4814453125,9012.412109375,7396.1,3675.0,9012.412109375
1521,7352.20166015625,1344.1862949124181,7507.13427734375,7168.18701171875,7352.20166015625,7270.6396484375,6924.42822265625,8820.21484375,7396.1,3676.0,8820.21484375
1522,7340.55908203125,1498.3973165944528,7542.28017578125,7166.51904296875,7340.55908203125,7269.8251953125,6921.02294921875,9013.474609375,7396.1,3677.0,9013.474609375
1523,7352.09521484375,1347.0287768219055,7504.9990234375,7165.5068359375,7352.09521484375,7268.46728515625,6918.7109375,8820.21484375,7396.1,3678.0,8820.21484375
1524,7339.02294921875,1501.7668266844266,7539.967578125,7163.6962890625,7339.02294921875,7267.54736328125,6915.49609375,9014.0751953125,7396.1,3679.0,9014.0751953125
1525,7351.99462890625,1349.7020420898718,7502.98583984375,7162.9501953125,7351.99462890625,7266.3779296875,6913.3916015625,8820.21484375,7396.1,3680.0,8820.21484375
1526,7337.58544921875,1504.7700875551325,7537.76279296875,7161.130859375,7337.58544921875,7265.50537109375,6910.17626953125,9014.416015625,7396.1,3681.0,9014.416015625
1527,7351.9013671875,1352.3828401542833,7500.9810546875,7160.48046875,7351.9013671875,7264.29541015625,6908.01318359375,8820.21484375,7396.1,3682.0,8820.21484375
1528,7336.2412109375,1507.6162921856906,7535.5548828125,7158.55712890625,7336.2412109375,7263.35595703125,6905.0107421875,9014.609375,7395.78,3683.0,9014.609375
1529,7351.814453125,1354.9845025184045,7499.03525390625,7158.08935546875,7351.814453125,7262.23681640625,6902.82080078125,8820.21484375,7395.68,3684.0,8820.21484375
1530,7334.98291015625,1509.7471904832723,7533.74169921875,7156.052734375,7334.98291015625,7261.25634765625,6901.69873046875,9014.7177734375,7395.68,3685.0,9014.7177734375
1531,7351.814453125,1355.9270733979351,7498.207421875,7156.052734375,7351.814453125,7261.25634765625,6901.69873046875,8820.21484375,7395.61,3686.0,8820.21484375
1532,7351.814453125,1355.9270733979351,7498.207421875,7156.052734375,7351.814453125,7261.25634765625,6901.69873046875,8820.21484375,7395.0,3687.0,8820.21484375
1533,7351.9013671875,1355.8654875180985,7498.2109375,7156.052734375,7351.9013671875,7261.25634765625,6901.69873046875,8820.1455078125,7394.92,3688.0,8820.1455078125
1534,7351.9013671875,1355.8654875180985,7498.2109375,7156.052734375,7351.9013671875,7261.25634765625,6901.69873046875,8820.1455078125,7394.83,3689.0,8820.1455078125
1535,7351.99462890625,1355.7812693865437,7498.21005859375,7156.052734375,7351.99462890625,7261.25634765625,6901.69873046875,8820.0478515625,7394.53,3690.0,8820.0478515625
1536,7351.99462890625,1355.7812693865437,7498.21005859375,7156.052734375,7351.99462890625,7261.25634765625,6901.69873046875,8820.0478515625,7394.42,3691.0,8820.0478515625
1537,7352.09521484375,1355.752789751292,7498.22509765625,7156.052734375,7352.09521484375,7261.25634765625,6901.69873046875,8820.0224609375,7394.24,3692.0,8820.0224609375
1538,7352.09521484375,1355.752789751292,7498.22509765625,7156.052734375,7352.09521484375,7261.25634765625,6901.69873046875,8820.0224609375,7394.15,3693.0,8820.0224609375
1539,7352.20166015625,1355.6803947813135,7498.23017578125,7156.052734375,7352.20166015625,7261.25634765625,6901.69873046875,8819.94140625,7394.06,3694.0,8819.94140625
1540,7352.20166015625,1355.6803947813135,7498.23017578125,7156.052734375,7352.20166015625,7261.25634765625,6901.69873046875,8819.94140625,7394.06,3695.0,8819.94140625
1541,7352.3154296875,1355.662215626809,7498.25078125,7156.052734375,7352.3154296875,7261.25634765625,6901.69873046875,8819.9306640625,7393.68,3696.0,8819.9306640625
1542,7352.3154296875,1355.662215626809,7498.25078125,7156.052734375,7352.3154296875,7261.25634765625,6901.69873046875,8819.9306640625,7393.59,3697.0,8819.9306640625
1543,7352.43701171875,1355.6479402608843,7498.27412109375,7156.052734375,7352.43701171875,7261.25634765625,6901.69873046875,8819.92578125,7393.47,3698.0,8819.92578125
1544,7352.43701171875,1355.6479402608843,7498.27412109375,7156.052734375,7352.43701171875,7261.25634765625,6901.69873046875,8819.92578125,7393.35,3699.0,8819.92578125
1545,7352.5673828125,1355.6352009387954,7498.2998046875,7156.052734375,7352.5673828125,7261.25634765625,6901.69873046875,8819.923828125,7393.23,3700.0,8819.923828125
1546,7352.5673828125,1355.6336776399946,7498.2994140625,7156.052734375,7352.5673828125,7261.25634765625,6901.69873046875,8819.921875,7393.14,3701.0,8819.921875
1547,7352.70654296875,1355.620952629129,7498.32705078125,7156.052734375,7352.70654296875,7261.25634765625,6901.69873046875,8819.9208984375,7393.12,3702.0,8819.9208984375
1548,7352.70654296875,1355.6201909891026,7498.32685546875,7156.052734375,7352.70654296875,7261.25634765625,6901.69873046875,8819.919921875,7392.92,3703.0,8819.919921875
1549,7352.85546875,1355.607398114119,7498.356640625,7156.052734375,7352.85546875,7261.25634765625,6901.69873046875,8819.919921875,7392.75,3704.0,8819.919921875
1550,7352.85546875,1355.607398114119,7498.356640625,7156.052734375,7352.85546875,7261.25634765625,6901.69873046875,8819.919921875,7392.59,3705.0,8819.919921875
1551,7353.01416015625,1355.5937777527256,7498.38837890625,7156.052734375,7353.01416015625,7261.25634765625,6901.69873046875,8819.919921875,7392.58,3706.0,8819.919921875
1552,7353.01416015625,1355.5937777527256,7498.38837890625,7156.052734375,7353.01416015625,7261.25634765625,6901.69873046875,8819.919921875,7392.57,3707.0,8819.919921875
1553,7353.18359375,1355.5792483705065,7498.422265625,7156.052734375,7353.18359375,7261.25634765625,6901.69873046875,8819.919921875,7392.42,3708.0,8819.919921875
1554,7353.18359375,1355.5792483705065,7498.422265625,7156.052734375,7353.18359375,7261.25634765625,6901.69873046875,8819.919921875,7392.3,3709.0,8819.919921875
1555,7353.36572265625,1355.5636452728518,7498.45869140625,7156.052734375,7353.36572265625,7261.25634765625,6901.69873046875,8819.919921875,7392.26,3710.0,8819.919921875
1556,7353.36572265625,1355.5636452728518,7498.45869140625,7156.052734375,7353.36572265625,7261.25634765625,6901.69873046875,8819.919921875,7392.24,3711.0,8819.919921875
1557,7353.56005859375,1355.5470134639313,7498.49755859375,7156.052734375,7353.56005859375,7261.25634765625,6901.69873046875,8819.919921875,7391.93,3712.0,8819.919921875
1558,7353.56005859375,1355.4099559931915,7498.69365234375,7156.052734375,7353.56005859375,7262.23681640625,6901.69873046875,8819.919921875,7391.37,3713.0,8819.919921875
1559,7353.76806640625,1354.981131128498,7499.142578125,7158.08935546875,7353.76806640625,7262.23681640625,6901.69873046875,8819.919921875,7390.88,3714.0,8819.919921875
1560,7387.44580078125,294.23538443736135,7400.08515625,7336.8798828125,7387.44580078125,7364.6748046875,7235.91650390625,7675.5087890625,7390.17,3715.0,7675.5087890625
