,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
738,798.0,8411.61,8484.256640625,17.131992105514698,8488.0185546875,8477.6396484375,8492.953125,8477.6396484375,8491.734375,8488.0185546875,8470.9375
739,799.0,8408.67,8483.941015625,16.458676957160797,8487.6103515625,8477.6396484375,8492.611328125,8477.6396484375,8490.720703125,8487.6103515625,8471.123046875
740,800.0,8405.72,8483.796484375,16.604103509582615,8487.591796875,8477.0400390625,8492.5439453125,8477.0400390625,8490.68359375,8487.591796875,8471.123046875
741,801.0,8402.21,8483.6490234375,16.568089167864724,8487.3095703125,8477.0400390625,8492.4404296875,8477.0400390625,8490.517578125,8487.3095703125,8470.9375
742,802.0,8397.15,8483.383984375,16.79621543944882,8487.1318359375,8477.0400390625,8492.04296875,8477.0400390625,8490.4765625,8487.1318359375,8470.228515625
743,803.0,8391.58,8483.41953125,16.82851347153459,8487.3095703125,8477.0400390625,8492.04296875,8477.0400390625,8490.4765625,8487.3095703125,8470.228515625
744,804.0,8385.31,8483.1037109375,16.29546502806707,8487.1318359375,8477.0400390625,8491.55859375,8477.0400390625,8489.5595703125,8487.1318359375,8470.228515625
745,805.0,8382.45,8483.028125,15.936974868799599,8486.2353515625,8477.6396484375,8491.5478515625,8477.6396484375,8489.4892578125,8486.2353515625,8470.228515625
746,806.0,8379.58,8482.870703125,16.044672429398467,8486.2353515625,8477.0400390625,8491.546875,8477.0400390625,8489.302734375,8486.2353515625,8470.228515625
747,807.0,8369.43,8482.35859375,16.571713764198304,8485.6025390625,8476.712890625,8491.48828125,8476.712890625,8488.8662109375,8485.6025390625,8469.123046875
748,808.0,8356.63,8481.80078125,18.24754417304334,8485.6025390625,8476.4853515625,8491.46875,8476.4853515625,8488.83203125,8485.6025390625,8466.615234375
749,809.0,8340.15,8481.783203125,18.079199735434376,8486.2353515625,8476.4853515625,8490.884765625,8476.4853515625,8488.6953125,8486.2353515625,8466.615234375
750,810.0,8331.91,8482.284765625,16.432316559963645,8486.2353515625,8476.4853515625,8490.884765625,8476.4853515625,8488.6953125,8486.2353515625,8469.123046875
751,811.0,8326.31,8482.284765625,16.432316559963645,8486.2353515625,8476.4853515625,8490.884765625,8476.4853515625,8488.6953125,8486.2353515625,8469.123046875
752,812.0,8320.71,8481.656640625,17.96123469707085,8485.6025390625,8476.4853515625,8490.884765625,8476.4853515625,8488.6953125,8485.6025390625,8466.615234375
753,813.0,8311.61,8481.645703125,17.088030502020654,8484.626953125,8476.224609375,8490.884765625,8476.224609375,8488.6923828125,8484.626953125,8467.7998046875
754,814.0,8305.16,8481.811328125,17.19479104055128,8485.6025390625,8476.224609375,8490.884765625,8476.224609375,8488.544921875,8485.6025390625,8467.7998046875
755,815.0,8297.1,8481.928125,17.44583320602491,8485.6025390625,8476.224609375,8491.46875,8476.224609375,8488.544921875,8485.6025390625,8467.7998046875
756,816.0,8296.81,8481.1861328125,18.470121003205335,8484.626953125,8474.6748046875,8491.46875,8474.6748046875,8488.544921875,8484.626953125,8466.615234375
757,817.0,8296.21,8480.8001953125,18.618965045753754,8483.994140625,8473.611328125,8491.46875,8473.611328125,8488.3115234375,8483.994140625,8466.615234375
758,818.0,8296.05,8480.73203125,18.51065043934167,8483.994140625,8473.611328125,8491.46875,8473.611328125,8487.970703125,8483.994140625,8466.615234375
759,819.0,8295.81,8480.6921875,18.44890927447931,8483.994140625,8473.611328125,8491.46875,8473.611328125,8487.771484375,8483.994140625,8466.615234375
760,820.0,8295.28,8480.8513671875,17.882905352123515,8483.994140625,8473.203125,8491.48828125,8473.203125,8487.771484375,8483.994140625,8467.7998046875
761,821.0,8294.9,8480.3701171875,18.972894387402963,8483.994140625,8472.0126953125,8491.46875,8472.0126953125,8487.759765625,8483.994140625,8466.615234375
762,822.0,8294.73,8480.2384765625,19.13550690501087,8483.818359375,8471.5107421875,8491.48828125,8471.5107421875,8487.759765625,8483.818359375,8466.615234375
763,823.0,8294.03,8479.734375,20.649767510904198,8483.818359375,8471.3974609375,8491.546875,8471.3974609375,8487.759765625,8483.818359375,8464.1494140625
764,824.0,8293.77,8479.955078125,19.428012939247754,8483.818359375,8470.447265625,8491.48828125,8470.447265625,8487.40625,8483.818359375,8466.615234375
765,825.0,8293.59,8479.663671875,20.54150723759786,8483.818359375,8471.3974609375,8491.546875,8471.3974609375,8487.40625,8483.818359375,8464.1494140625
766,826.0,8293.26,8479.76484375,19.25911646986193,8483.0439453125,8470.447265625,8491.48828125,8470.447265625,8487.2294921875,8483.0439453125,8466.615234375
767,827.0,8293.26,8479.744140625,19.26193188541835,8482.9052734375,8470.447265625,8491.546875,8470.447265625,8487.2060546875,8482.9052734375,8466.615234375
768,828.0,8293.26,8478.634765625,20.94647122983778,8482.7216796875,8468.6591796875,8491.546875,8468.6591796875,8486.0966796875,8482.7216796875,8464.1494140625
769,829.0,8293.26,8478.626171875,20.934250214212355,8482.7216796875,8468.6591796875,8491.546875,8468.6591796875,8486.0537109375,8482.7216796875,8464.1494140625
770,830.0,8293.26,8479.0998046875,19.611976740064527,8482.6123046875,8468.6591796875,8491.55859375,8468.6591796875,8486.0537109375,8482.6123046875,8466.615234375
771,831.0,8293.26,8478.1373046875,19.327928565468053,8478.71875,8468.2177734375,8491.55859375,8468.2177734375,8485.576171875,8478.71875,8466.615234375
772,832.0,8293.26,8477.4521484375,20.770618792936908,8478.3486328125,8467.6279296875,8491.55859375,8467.6279296875,8485.576171875,8478.3486328125,8464.1494140625
773,833.0,8293.26,8477.58046875,20.318801103502423,8478.3486328125,8465.8740234375,8491.55859375,8465.8740234375,8485.505859375,8478.3486328125,8466.615234375
774,834.0,8293.26,8477.58046875,20.318801103502423,8478.3486328125,8465.8740234375,8491.55859375,8465.8740234375,8485.505859375,8478.3486328125,8466.615234375
775,835.0,8293.26,8476.518359375,22.373037596162415,8477.23046875,8461.681640625,8491.55859375,8461.681640625,8485.505859375,8477.23046875,8466.615234375
776,836.0,8293.26,8475.7517578125,24.015419215733502,8476.8115234375,8460.5693359375,8492.0634765625,8460.5693359375,8485.1650390625,8476.8115234375,8464.1494140625
777,837.0,8293.26,8475.715625,24.107051213553486,8476.8115234375,8460.388671875,8492.0634765625,8460.388671875,8485.1650390625,8476.8115234375,8464.1494140625
778,838.0,8293.26,8475.6765625,24.10045360597331,8476.6162109375,8460.388671875,8492.0634765625,8460.388671875,8485.1650390625,8476.6162109375,8464.1494140625
779,839.0,8293.26,8475.6353515625,24.094589582131245,8476.41015625,8460.388671875,8492.0634765625,8460.388671875,8485.1650390625,8476.41015625,8464.1494140625
780,840.0,8293.26,8475.8126953125,23.552785714322308,8475.4423828125,8459.77734375,8492.0634765625,8459.77734375,8485.1650390625,8475.4423828125,8466.615234375
781,841.0,8293.26,8475.31953125,24.390816820894493,8475.4423828125,8459.77734375,8492.0634765625,8459.77734375,8485.1650390625,8475.4423828125,8464.1494140625
782,842.0,8293.26,8474.8130859375,25.38251687246089,8475.4423828125,8459.77734375,8492.0634765625,8459.77734375,8485.1650390625,8475.4423828125,8461.6171875
783,843.0,8293.26,8474.794921875,25.352971690177647,8475.4423828125,8459.77734375,8492.0634765625,8459.77734375,8485.07421875,8475.4423828125,8461.6171875
784,844.0,8293.26,8475.2193359375,24.39381915744104,8475.4423828125,8459.5810546875,8492.0634765625,8459.5810546875,8484.8603515625,8475.4423828125,8464.1494140625
785,845.0,8293.26,8474.687109375,25.374649950441125,8475.3134765625,8459.5810546875,8492.0634765625,8459.5810546875,8484.8603515625,8475.3134765625,8461.6171875
786,846.0,8293.26,8475.1205078125,24.564022154101863,8475.3134765625,8459.236328125,8492.0634765625,8459.236328125,8484.83984375,8475.3134765625,8464.1494140625
787,847.0,8293.26,8475.189453125,24.38659717603446,8475.3134765625,8459.5810546875,8492.0634765625,8459.5810546875,8484.83984375,8475.3134765625,8464.1494140625
788,848.0,8293.48,8474.56015625,25.663655004137404,8475.3134765625,8458.966796875,8492.0634765625,8458.966796875,8484.83984375,8475.3134765625,8461.6171875
789,849.0,8293.77,8474.544921875,25.7007264921465,8475.3134765625,8458.890625,8492.0634765625,8458.890625,8484.83984375,8475.3134765625,8461.6171875
790,850.0,8294.03,8475.2740234375,25.398778096041795,8475.4423828125,8458.7919921875,8493.146484375,8458.7919921875,8484.83984375,8475.4423828125,8464.1494140625
791,851.0,8294.73,8475.4361328125,25.73340448491566,8476.0791015625,8458.5810546875,8493.53125,8458.5810546875,8484.83984375,8476.0791015625,8464.1494140625
792,852.0,8295.16,8475.253125,27.601559277039513,8476.0791015625,8458.5810546875,8495.1484375,8458.5810546875,8484.83984375,8476.0791015625,8461.6171875
793,853.0,8295.28,8475.6583984375,26.937882844899434,8476.0791015625,8458.0546875,8495.1484375,8458.0546875,8484.8603515625,8476.0791015625,8464.1494140625
794,854.0,8295.81,8475.7673828125,27.00181337271701,8476.41015625,8458.0546875,8495.1484375,8458.0546875,8485.07421875,8476.41015625,8464.1494140625
795,855.0,8296.05,8475.7900390625,27.200178465538215,8476.6162109375,8457.830078125,8495.2802734375,8457.830078125,8485.07421875,8476.6162109375,8464.1494140625
796,856.0,8296.81,8475.724609375,29.376668030475376,8476.6162109375,8457.830078125,8497.39453125,8457.830078125,8485.1650390625,8476.6162109375,8461.6171875
797,857.0,8297.1,8475.8203125,29.800155316658547,8476.8115234375,8457.59765625,8497.91015625,8457.59765625,8485.1650390625,8476.8115234375,8461.6171875
798,858.0,8299.18,8476.255078125,30.73865088456429,8477.23046875,8457.59765625,8499.32421875,8457.59765625,8485.505859375,8477.23046875,8461.6171875
799,859.0,8305.47,8476.5697265625,31.02545655534779,8478.3486328125,8457.59765625,8499.708984375,8457.59765625,8485.576171875,8478.3486328125,8461.6171875
800,860.0,8310.24,8477.2107421875,31.216862738367453,8478.71875,8456.6845703125,8500.6455078125,8456.6845703125,8485.85546875,8478.71875,8464.1494140625
801,861.0,8313.33,8477.6876953125,32.13455714458219,8479.65234375,8456.6845703125,8502.0966796875,8456.6845703125,8485.85546875,8479.65234375,8464.1494140625
802,862.0,8316.41,8477.7560546875,32.34274562053912,8479.65234375,8456.6845703125,8502.4384765625,8456.6845703125,8485.85546875,8479.65234375,8464.1494140625
803,863.0,8323.57,8478.0783203125,32.613881087092174,8480.712890625,8456.7939453125,8502.8798828125,8456.7939453125,8485.85546875,8480.712890625,8464.1494140625
804,864.0,8331.75,8478.603515625,32.587208083483766,8481.544921875,8456.6845703125,8503.29296875,8456.6845703125,8486.0537109375,8481.544921875,8465.44140625
805,865.0,8336.65,8478.583984375,33.71026455911475,8481.576171875,8456.6845703125,8504.4130859375,8456.6845703125,8486.0966796875,8481.576171875,8464.1494140625
806,866.0,8344.47,8478.9013671875,33.3534550880204,8481.873046875,8456.6337890625,8504.451171875,8456.6337890625,8486.107421875,8481.873046875,8465.44140625
807,867.0,8347.79,8479.017578125,33.44808319028168,8481.873046875,8456.6845703125,8504.515625,8456.6845703125,8486.5732421875,8481.873046875,8465.44140625
808,868.0,8347.79,8478.922265625,34.32718388666433,8481.873046875,8456.6337890625,8505.1279296875,8456.6337890625,8486.8271484375,8481.873046875,8464.1494140625
809,869.0,8347.79,8479.003515625,34.42385982046413,8482.03515625,8456.6337890625,8505.22265625,8456.6337890625,8486.9765625,8482.03515625,8464.1494140625
810,870.0,8347.79,8479.4533203125,34.259735492457956,8482.1376953125,8456.6337890625,8505.4677734375,8456.6337890625,8487.5859375,8482.1376953125,8465.44140625
811,871.0,8347.79,8479.4533203125,34.259735492457956,8482.1376953125,8456.6337890625,8505.4677734375,8456.6337890625,8487.5859375,8482.1376953125,8465.44140625
812,872.0,8347.79,8479.06640625,35.0317423286518,8482.1376953125,8455.9912109375,8505.4677734375,8455.9912109375,8487.5859375,8482.1376953125,8464.1494140625
813,873.0,8347.79,8478.9845703125,35.18660541488136,8482.03515625,8455.6845703125,8505.4677734375,8455.6845703125,8487.5859375,8482.03515625,8464.1494140625
814,874.0,8347.79,8478.9845703125,35.18660541488136,8482.03515625,8455.6845703125,8505.4677734375,8455.6845703125,8487.5859375,8482.03515625,8464.1494140625
815,875.0,8347.79,8478.886328125,35.44804605067866,8482.03515625,8455.193359375,8505.4677734375,8455.193359375,8487.5859375,8482.03515625,8464.1494140625
816,876.0,8347.79,8478.3798828125,36.33696859763118,8482.03515625,8455.193359375,8505.4677734375,8455.193359375,8487.5859375,8482.03515625,8461.6171875
817,877.0,8347.79,8477.9951171875,37.028603318030804,8481.873046875,8454.8759765625,8505.4677734375,8454.8759765625,8487.5859375,8481.873046875,8460.1728515625
818,878.0,8347.79,8475.8794921875,41.73804414342456,8481.873046875,8454.5869140625,8505.4677734375,8454.5869140625,8487.5859375,8481.873046875,8449.8837890625
819,879.0,8347.79,8474.838671875,44.45055777475482,8481.873046875,8454.5869140625,8505.4677734375,8454.5869140625,8487.5859375,8481.873046875,8444.6796875
820,880.0,8347.79,8474.838671875,44.45055777475482,8481.873046875,8454.5869140625,8505.4677734375,8454.5869140625,8487.5859375,8481.873046875,8444.6796875
821,881.0,8347.79,8469.5873046875,60.63914318606697,8481.873046875,8454.4658203125,8505.4677734375,8454.4658203125,8487.5859375,8481.873046875,8418.5439453125
822,882.0,8347.79,8469.3490234375,60.99149125086943,8481.576171875,8454.0390625,8505.4677734375,8454.0390625,8487.5859375,8481.576171875,8418.076171875
823,883.0,8347.79,8469.044921875,61.80750060504372,8481.544921875,8453.6552734375,8505.4677734375,8453.6552734375,8487.5859375,8481.544921875,8416.970703125
824,884.0,8347.79,8468.813671875,62.04428745381685,8481.544921875,8452.4990234375,8505.4677734375,8452.4990234375,8487.5859375,8481.544921875,8416.970703125
825,885.0,8347.79,8468.2384765625,63.38747438713494,8481.544921875,8451.23046875,8505.4677734375,8451.23046875,8487.5859375,8481.544921875,8415.36328125
826,886.0,8347.79,8468.2283203125,63.39838688961319,8481.544921875,8451.1796875,8505.4677734375,8451.1796875,8487.5859375,8481.544921875,8415.36328125
827,887.0,8347.79,8468.2283203125,63.39838688961319,8481.544921875,8451.1796875,8505.4677734375,8451.1796875,8487.5859375,8481.544921875,8415.36328125
828,888.0,8347.79,8466.932421875,65.40129779846227,8480.712890625,8447.5205078125,8505.4677734375,8447.5205078125,8487.5859375,8480.712890625,8413.375
829,889.0,8347.79,8466.6251953125,66.41140011509005,8480.712890625,8447.5205078125,8505.4677734375,8447.5205078125,8487.5859375,8480.712890625,8411.8388671875
830,890.0,8347.79,8466.6251953125,66.41140011509005,8480.712890625,8447.5205078125,8505.4677734375,8447.5205078125,8487.5859375,8480.712890625,8411.8388671875
831,891.0,8347.79,8466.5310546875,66.34899710707207,8480.712890625,8447.294921875,8505.22265625,8447.294921875,8487.5859375,8480.712890625,8411.8388671875
832,892.0,8347.79,8465.449609375,68.86490786295401,8479.65234375,8447.0947265625,8505.1279296875,8447.0947265625,8487.5859375,8479.65234375,8407.787109375
833,893.0,8347.79,8462.8919921875,70.55835185100469,8476.6162109375,8440.3740234375,8504.515625,8440.3740234375,8486.8271484375,8476.6162109375,8406.126953125
834,894.0,8347.79,8462.8283203125,70.45923362633495,8476.6162109375,8440.3740234375,8504.451171875,8440.3740234375,8486.5732421875,8476.6162109375,8406.126953125
835,895.0,8347.79,8461.6615234375,73.17412081530112,8476.0791015625,8438.7939453125,8504.451171875,8438.7939453125,8486.5732421875,8476.0791015625,8402.41015625
836,896.0,8347.79,8460.7681640625,74.69367858204058,8475.25390625,8438.080078125,8504.451171875,8438.080078125,8486.107421875,8475.25390625,8399.9482421875
837,897.0,8343.56,8460.074609375,74.18890098373748,8474.970703125,8437.7236328125,8504.4130859375,8437.7236328125,8483.5400390625,8474.970703125,8399.7255859375
838,898.0,8337.15,8456.59921875,80.18903102682738,8472.396484375,8433.296875,8503.29296875,8433.296875,8483.357421875,8472.396484375,8390.65234375
839,899.0,8331.54,8446.9326171875,106.3100635031829,8470.2666015625,8432.4169921875,8500.6455078125,8432.4169921875,8480.9814453125,8470.2666015625,8350.3525390625
840,900.0,8327.48,8351.8017578125,9.53021734928482,8357.6572265625,8354.1982421875,8354.0087890625,8354.1982421875,8349.2119140625,8357.6572265625,8343.9326171875
841,901.0,8323.41,8348.14609375,8.922989391737424,8354.388671875,8348.669921875,8351.1826171875,8348.669921875,8344.4716796875,8354.388671875,8342.017578125
842,902.0,8316.56,8345.8837890625,7.480139210267445,8350.33203125,8346.9404296875,8349.140625,8346.9404296875,8341.3505859375,8350.33203125,8341.6552734375
843,903.0,8310.42,8344.959375,6.059610725212742,8348.9833984375,8346.1533203125,8346.796875,8346.1533203125,8341.34765625,8348.9833984375,8341.515625
844,904.0,8302.3,8342.6927734375,6.240724146957464,8348.3291015625,8341.7294921875,8343.416015625,8341.7294921875,8340.6669921875,8348.3291015625,8339.322265625
845,905.0,8291.63,8341.0265625,4.503539223716252,8343.416015625,8341.7294921875,8343.2109375,8341.7294921875,8337.9111328125,8343.416015625,8338.865234375
846,906.0,8286.49,8340.3791015625,4.93459223244315,8342.064453125,8341.7294921875,8343.1015625,8341.7294921875,8336.5556640625,8342.064453125,8338.4443359375
847,907.0,8281.35,8339.112890625,4.378847115735862,8340.2001953125,8338.0,8342.689453125,8338.0,8336.23046875,8340.2001953125,8338.4443359375
848,908.0,8273.17,8338.097265625,3.1456681271724443,8340.2001953125,8337.478515625,8339.48828125,8337.478515625,8335.794921875,8340.2001953125,8337.5244140625
