,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
1252,1612.0000000000005,8042.02,7987.37314453125,92.97790785753139,7978.322265625,7949.30810546875,8077.46240234375,7955.02783203125,7978.322265625,7976.7451171875,7949.30810546875
1253,1613.0000000000005,8048.78,7986.66796875,92.49241682981642,7976.87744140625,7949.0712890625,8076.48291015625,7955.02783203125,7976.87744140625,7975.88037109375,7949.0712890625
1254,1614.0000000000005,8052.18,7986.17373046875,92.83744500917342,7976.7607421875,7947.453125,8076.37451171875,7956.068359375,7976.7607421875,7974.2119140625,7947.453125
1255,1615.0000000000005,8055.97,7986.09755859375,92.54143898400184,7976.7607421875,7947.453125,8075.99365234375,7956.068359375,7976.7607421875,7974.2119140625,7947.453125
1256,1616.0000000000005,8057.26,7984.951953125,92.60549149388943,7967.55810546875,7947.453125,8075.853515625,7959.890625,7967.55810546875,7974.00439453125,7947.453125
1257,1617.0000000000005,8058.56,7984.8353515625,92.27850030436917,7967.55810546875,7946.64453125,8075.30859375,7960.6611328125,7967.55810546875,7974.00439453125,7946.64453125
1258,1618.0000000000005,8063.09,7984.70615234375,92.38679602603423,7966.9697265625,7946.5869140625,8075.30859375,7960.6611328125,7966.9697265625,7974.00439453125,7946.5869140625
1259,1619.0000000000005,8069.72,7984.67255859375,91.97739238691555,7966.9697265625,7946.5869140625,8074.8779296875,7961.07568359375,7966.9697265625,7973.8525390625,7946.5869140625
1260,1620.0000000000005,8073.68,7984.67138671875,91.97279520007687,7966.9697265625,7946.5869140625,8074.8720703125,7961.07568359375,7966.9697265625,7973.8525390625,7946.5869140625
1261,1621.0000000000005,8075.47,7984.31748046875,91.7948640662385,7966.9697265625,7945.572265625,8074.2021484375,7961.07568359375,7966.9697265625,7973.767578125,7945.572265625
1262,1622.0000000000005,8077.26,7985.02939453125,91.04338367896757,7967.55810546875,7944.794921875,8073.98193359375,7965.14404296875,7967.55810546875,7973.66796875,7944.794921875
1263,1623.0000000000005,8078.74,7985.065234375,91.01217918763834,7967.55810546875,7944.794921875,8073.98193359375,7965.3232421875,7967.55810546875,7973.66796875,7944.794921875
1264,1624.0000000000005,8080.38,7985.12109375,89.82230999064238,7967.55810546875,7944.794921875,8072.7783203125,7966.80615234375,7967.55810546875,7973.66796875,7944.794921875
1265,1625.0000000000005,8083.86,7985.23828125,89.72790447262877,7967.55810546875,7944.794921875,8072.7783203125,7967.39208984375,7967.55810546875,7973.66796875,7944.794921875
1266,1626.0000000000005,8088.27,7985.63310546875,89.03020097665512,7967.55810546875,7945.572265625,8072.5302734375,7968.8369140625,7967.55810546875,7973.66796875,7945.572265625
1267,1627.0000000000005,8089.61,7986.2048828125,88.55512660009477,7969.60107421875,7945.572265625,8072.5302734375,7971.0859375,7969.60107421875,7972.23486328125,7945.572265625
1268,1628.0000000000005,8090.94,7986.47041015625,88.36214348886644,7970.9287109375,7945.572265625,8072.5302734375,7971.0859375,7970.9287109375,7972.23486328125,7945.572265625
1269,1629.0000000000005,8093.99,7986.6001953125,88.15317457371405,7971.16259765625,7945.572265625,8072.400390625,7971.630859375,7971.16259765625,7972.23486328125,7945.572265625
1270,1630.0000000000005,8095.64,7987.4513671875,87.60443232266444,7974.8525390625,7945.572265625,8072.400390625,7972.19677734375,7974.8525390625,7972.23486328125,7945.572265625
1271,1631.0000000000005,8096.85,7988.4552734375,86.96872305197645,7976.87744140625,7945.572265625,8072.400390625,7973.65869140625,7976.87744140625,7973.767578125,7945.572265625
1272,1632.0000000000005,8098.99,7989.17890625,86.53724895409472,7978.322265625,7945.572265625,8072.400390625,7975.83203125,7978.322265625,7973.767578125,7945.572265625
1273,1633.0000000000005,8099.18,7989.3818359375,86.13107272194178,7978.322265625,7946.5869140625,8072.400390625,7975.83203125,7978.322265625,7973.767578125,7946.5869140625
1274,1634.0000000000005,8099.5,7989.64560546875,85.99217464507575,7979.34130859375,7946.5869140625,8072.400390625,7976.1318359375,7979.34130859375,7973.767578125,7946.5869140625
1275,1635.0000000000005,8099.68,7989.92041015625,85.81856720682448,7979.34130859375,7946.5869140625,8072.400390625,7977.26904296875,7979.34130859375,7974.00439453125,7946.5869140625
1276,1636.0000000000005,8099.82,7990.2234375,85.65539405748588,7979.9794921875,7946.5869140625,8072.400390625,7978.14599609375,7979.9794921875,7974.00439453125,7946.5869140625
1277,1637.0000000000005,8100.37,7990.4861328125,85.24526750869748,7979.9794921875,7947.453125,8072.400390625,7978.3857421875,7979.9794921875,7974.2119140625,7947.453125
1278,1638.0000000000005,8100.41,7992.63779296875,83.6210371515989,7979.9794921875,7949.0712890625,8072.400390625,7985.5185546875,7979.9794921875,7976.21923828125,7949.0712890625
1279,1639.0000000000005,8100.46,7994.25419921875,83.03501336174388,7982.65966796875,7949.07861328125,8072.400390625,7990.9130859375,7982.65966796875,7976.21923828125,7949.07861328125
1280,1640.0000000000005,8102.34,7995.052734375,82.57517772889882,7982.65966796875,7949.30810546875,8072.400390625,7992.86376953125,7982.65966796875,7978.03173828125,7949.30810546875
1281,1641.0000000000005,8104.58,7995.428515625,82.4629076522181,7982.65966796875,7949.50439453125,8072.400390625,7994.54638671875,7982.65966796875,7978.03173828125,7949.50439453125
1282,1642.0000000000005,8107.48,7996.31826171875,81.08638787433863,7983.94677734375,7952.009765625,8072.400390625,7994.54638671875,7983.94677734375,7978.68798828125,7952.009765625
1283,1643.0000000000005,8110.62,7997.11005859375,81.021044421841,7984.02294921875,7952.11279296875,8072.400390625,7998.326171875,7984.02294921875,7978.68798828125,7952.11279296875
1284,1644.0000000000005,8112.08,7997.45712890625,80.52700402111972,7984.4130859375,7952.8740234375,8072.400390625,7998.326171875,7984.4130859375,7979.27197265625,7952.8740234375
1285,1645.0000000000005,8113.53,7998.3416015625,79.7589055427791,7985.32373046875,7953.90869140625,8072.400390625,7999.66796875,7985.32373046875,7980.4072265625,7953.90869140625
1286,1646.0000000000005,8119.83,8000.8220703125,76.78631931932918,7988.80224609375,7959.12353515625,8072.400390625,8001.9912109375,7988.80224609375,7981.79296875,7959.12353515625
1287,1647.0000000000005,8127.66,8001.45615234375,76.16943640527586,7990.7392578125,7959.7177734375,8072.400390625,8001.9912109375,7990.7392578125,7982.43212890625,7959.7177734375
1288,1648.0000000000005,8135.46,8001.84775390625,75.65599027971187,7991.45751953125,7960.498046875,8072.400390625,8001.9912109375,7991.45751953125,7982.8916015625,7960.498046875
1289,1649.0000000000005,8139.8,8002.22734375,75.57139389313373,7993.2255859375,7960.498046875,8072.5302734375,8001.9912109375,7993.2255859375,7982.8916015625,7960.498046875
1290,1650.0000000000005,8142.04,8003.13349609375,75.71098870779228,7993.39111328125,7962.40283203125,8074.02294921875,8002.34765625,7993.39111328125,7983.5029296875,7962.40283203125
1291,1651.0000000000005,8144.29,8004.051171875,74.83247922867292,7993.52783203125,7963.80419921875,8074.02294921875,8004.16943359375,7993.52783203125,7984.7314453125,7963.80419921875
1292,1652.0000000000005,8150.16,8006.03056640625,74.08453827394781,7997.31982421875,7965.7822265625,8074.8779296875,8006.74267578125,7997.31982421875,7985.43017578125,7965.7822265625
1293,1653.0000000000005,8155.82,8007.5498046875,73.60944448235799,7998.67431640625,7965.7822265625,8075.2509765625,8009.525390625,7998.67431640625,7988.51611328125,7965.7822265625
1294,1654.0000000000005,8162.54,8007.86728515625,73.10275682868587,7998.67431640625,7966.5478515625,8075.2509765625,8009.56396484375,7998.67431640625,7989.29931640625,7966.5478515625
1295,1655.0000000000005,8165.49,8010.5044921875,72.46597284823032,8003.2001953125,7967.01708984375,8075.9775390625,8013.77392578125,8003.2001953125,7992.5537109375,7967.01708984375
1296,1656.0000000000005,8168.44,8010.8888671875,71.83248706516801,8003.28955078125,7968.40478515625,8076.07861328125,8013.9052734375,8003.28955078125,7992.76611328125,7968.40478515625
1297,1657.0000000000005,8170.22,8012.027734375,70.22378491130976,8003.34619140625,7970.5263671875,8076.07861328125,8014.25390625,8003.34619140625,7995.93359375,7970.5263671875
1298,1658.0000000000005,8174.6,8013.38095703125,70.34800642506045,8005.75927734375,7970.5263671875,8076.3759765625,8018.18310546875,8005.75927734375,7996.06005859375,7970.5263671875
1299,1659.0000000000005,8179.99,8016.13271484375,65.29916510698145,8005.75927734375,7980.61767578125,8076.5263671875,8019.08935546875,8005.75927734375,7998.6708984375,7980.61767578125
1300,1660.0000000000005,8185.19,8017.42109375,64.6939430738827,8009.30712890625,7981.00537109375,8076.65478515625,8020.62744140625,8009.30712890625,7999.5107421875,7981.00537109375
1301,1661.0000000000005,8186.4,8019.31298828125,62.991302489316226,8008.38916015625,7984.0849609375,8077.4375,8021.9697265625,8008.38916015625,8004.68359375,7984.0849609375
1302,1662.0000000000005,8187.61,8020.31904296875,62.88085221222685,8008.8291015625,7984.0849609375,8077.97509765625,8023.22802734375,8008.8291015625,8007.47802734375,7984.0849609375
1303,1663.0000000000005,8190.01,8021.06572265625,62.458108338028595,8009.30712890625,7985.0419921875,8078.07763671875,8025.0341796875,8009.30712890625,8007.86767578125,7985.0419921875
1304,1664.0000000000005,8190.86,8022.26708984375,61.91263247559898,8008.8291015625,7986.908203125,8078.1728515625,8028.95751953125,8008.8291015625,8008.4677734375,7986.908203125
1305,1665.0000000000005,8192.38,8023.42177734375,61.29261804723592,8009.30712890625,7988.25146484375,8078.943359375,8029.18359375,8009.30712890625,8011.42333984375,7988.25146484375
1306,1666.0000000000005,8195.63,8023.892578125,61.06183863645767,8009.30712890625,7989.11767578125,8079.33349609375,8029.41015625,8009.30712890625,8012.29443359375,7989.11767578125
1307,1667.0000000000005,8197.55,8025.5287109375,63.34974589910332,8009.37060546875,7990.11572265625,8082.693359375,8033.16943359375,8009.37060546875,8012.29443359375,7990.11572265625
1308,1668.0000000000005,8199.47,8027.5177734375,60.42775446745682,8009.37060546875,7996.31005859375,8082.77490234375,8034.3232421875,8009.37060546875,8014.81005859375,7996.31005859375
1309,1669.0000000000005,8201.71,8028.71748046875,59.36512419345858,8012.10986328125,7996.31005859375,8082.77490234375,8034.6904296875,8012.10986328125,8017.7021484375,7996.31005859375
1310,1670.0000000000005,8201.78,8028.88994140625,58.9159960018045,8009.37060546875,7999.1005859375,8082.77490234375,8035.44482421875,8009.37060546875,8017.7587890625,7999.1005859375
1311,1671.0000000000005,8202.42,8030.137890625,58.200202512880345,8011.39892578125,7999.623046875,8082.77490234375,8037.81103515625,8011.39892578125,8019.08154296875,7999.623046875
1312,1672.0000000000005,8204.01,8032.528125,57.5823863669378,8012.10986328125,8001.16650390625,8083.18359375,8042.513671875,8012.10986328125,8023.6669921875,8001.16650390625
1313,1673.0000000000005,8205.6,8034.263671875,57.28241328230421,8013.2529296875,8003.02099609375,8083.18359375,8047.87451171875,8013.2529296875,8023.986328125,8003.02099609375
1314,1674.0000000000005,8207.67,8035.6673828125,55.72110945485018,8013.2529296875,8006.1845703125,8083.18359375,8048.8583984375,8013.2529296875,8026.857421875,8006.1845703125
1315,1675.0000000000005,8208.23,8037.51611328125,52.9327824027428,8013.37841796875,8011.98974609375,8083.18359375,8048.8583984375,8013.37841796875,8030.17041015625,8011.98974609375
1316,1676.0000000000005,8210.33,8039.95107421875,49.81150122432149,8013.37841796875,8022.24609375,8083.18359375,8050.77685546875,8013.37841796875,8030.17041015625,8022.24609375
1317,1677.0000000000005,8210.59,8042.39404296875,47.09901045470465,8013.55126953125,8031.8515625,8083.18359375,8050.77685546875,8013.55126953125,8032.60693359375,8031.8515625
1318,1678.0000000000005,8210.79,8043.7271484375,46.79606285814478,8013.37841796875,8036.55419921875,8083.18359375,8052.91259765625,8013.37841796875,8032.60693359375,8036.55419921875
1319,1679.0000000000005,8210.99,8049.3974609375,48.48808716833716,8013.55126953125,8063.9619140625,8083.18359375,8053.68359375,8013.55126953125,8032.60693359375,8063.9619140625
1320,1680.0000000000005,8214.21,8049.4134765625,48.65158185043609,8013.37841796875,8064.21484375,8083.18359375,8053.68359375,8013.37841796875,8032.60693359375,8064.21484375
1321,1681.0000000000005,8214.61,8051.0552734375,50.84482610331597,8013.37841796875,8071.755859375,8083.18359375,8054.3515625,8013.37841796875,8032.60693359375,8071.755859375
1322,1682.0000000000005,8215.1,8053.6025390625,55.737537797571555,8013.37841796875,8084.4052734375,8083.18359375,8054.4384765625,8013.37841796875,8032.60693359375,8084.4052734375
1323,1683.0000000000005,8215.2,8053.57744140625,55.810029988584134,8013.2529296875,8084.4052734375,8083.18359375,8054.4384765625,8013.2529296875,8032.60693359375,8084.4052734375
1324,1684.0000000000005,8215.3,8054.8849609375,58.72821823077804,8013.37841796875,8090.8173828125,8083.18359375,8054.4384765625,8013.37841796875,8032.60693359375,8090.8173828125
1325,1685.0000000000005,8216.25,8054.8849609375,58.72821823077804,8013.37841796875,8090.8173828125,8083.18359375,8054.4384765625,8013.37841796875,8032.60693359375,8090.8173828125
1326,1686.0000000000005,8219.07,8055.091015625,58.37297320096377,8013.55126953125,8090.8173828125,8083.18359375,8054.4384765625,8013.55126953125,8033.46435546875,8090.8173828125
1327,1687.0000000000005,8221.68,8056.2578125,61.12007712606487,8013.7548828125,8096.44775390625,8083.18359375,8054.4384765625,8013.7548828125,8033.46435546875,8096.44775390625
1328,1688.0000000000005,8225.11,8056.5775390625,60.654744577647534,8013.7548828125,8096.44775390625,8083.18359375,8054.4384765625,8013.7548828125,8035.06298828125,8096.44775390625
1329,1689.0000000000005,8226.65,8056.770703125,60.63241309267507,8013.7548828125,8096.44775390625,8083.18359375,8055.404296875,8013.7548828125,8035.06298828125,8096.44775390625
1330,1690.0000000000005,8228.18,8056.770703125,60.63241309267507,8013.7548828125,8096.44775390625,8083.18359375,8055.404296875,8013.7548828125,8035.06298828125,8096.44775390625
1331,1691.0000000000005,8229.42,8056.770703125,60.63241309267507,8013.7548828125,8096.44775390625,8083.18359375,8055.404296875,8013.7548828125,8035.06298828125,8096.44775390625
1332,1692.0000000000005,8232.19,8056.72998046875,60.748084731188776,8013.55126953125,8096.44775390625,8083.18359375,8055.404296875,8013.55126953125,8035.06298828125,8096.44775390625
1333,1693.0000000000005,8235.77,8056.69541015625,60.846450450748925,8013.37841796875,8096.44775390625,8083.18359375,8055.404296875,8013.37841796875,8035.06298828125,8096.44775390625
1334,1694.0000000000005,8240.5,8057.29091796875,61.300338473482356,8013.37841796875,8097.3447265625,8083.18359375,8057.48486328125,8013.37841796875,8035.06298828125,8097.3447265625
1335,1695.0000000000005,8241.97,8057.51689453125,62.03280772861595,8013.2529296875,8098.60009765625,8083.18359375,8057.48486328125,8013.2529296875,8035.06298828125,8098.60009765625
1336,1696.0000000000005,8243.43,8057.5419921875,61.961213180357746,8013.37841796875,8098.60009765625,8083.18359375,8057.48486328125,8013.37841796875,8035.06298828125,8098.60009765625
1337,1697.0000000000005,8246.33,8057.58427734375,62.29652317993539,8013.2529296875,8099.345703125,8082.77490234375,8057.48486328125,8013.2529296875,8035.06298828125,8099.345703125
1338,1698.0000000000005,8248.12,8057.56796875,62.27017316883293,8013.2529296875,8099.345703125,8082.693359375,8057.48486328125,8013.2529296875,8035.06298828125,8099.345703125
1339,1699.0000000000005,8249.58,8057.54638671875,62.23539076198131,8013.2529296875,8099.345703125,8082.58544921875,8057.48486328125,8013.2529296875,8035.06298828125,8099.345703125
1340,1700.0000000000005,8250.75,8057.2203125,62.92568060014686,8013.2529296875,8100.34814453125,8081.55126953125,8057.48486328125,8013.2529296875,8033.46435546875,8100.34814453125
1341,1701.0000000000005,8251.92,8056.8166015625,63.3006926198855,8012.10986328125,8100.34814453125,8080.67578125,8057.48486328125,8012.10986328125,8033.46435546875,8100.34814453125
1342,1702.0000000000005,8255.63,8056.18623046875,63.59428020464343,8011.39892578125,8100.34814453125,8080.3154296875,8055.404296875,8011.39892578125,8033.46435546875,8100.34814453125
1343,1703.0000000000005,8256.61,8055.94423828125,63.233352090768776,8011.39892578125,8100.34814453125,8079.10546875,8055.404296875,8011.39892578125,8033.46435546875,8100.34814453125
1344,1704.0000000000005,8256.88,8055.36298828125,64.08382236917497,8010.32958984375,8100.34814453125,8079.091796875,8054.4384765625,8010.32958984375,8032.60693359375,8100.34814453125
1345,1705.0000000000005,8257.0,8054.7767578125,64.66921488719325,8009.37060546875,8100.34814453125,8078.24072265625,8054.3515625,8009.37060546875,8031.57275390625,8100.34814453125
