,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
1290,7563.0791015625,73.05002801308432,7528.42666015625,7563.0791015625,7538.0390625,7468.10546875,7564.82421875,7508.08544921875,7565.28,3332.0,7564.82421875
1291,7561.6630859375,72.52211107551015,7528.14111328125,7561.6630859375,7538.0390625,7468.10546875,7564.82421875,7508.07373046875,7565.13,3333.0,7564.82421875
1292,7564.509765625,73.60247957261399,7528.71044921875,7564.509765625,7538.0390625,7468.10546875,7564.82421875,7508.07373046875,7565.05,3334.0,7564.82421875
1293,7560.7685546875,72.19454650148906,7527.96181640625,7560.7685546875,7538.0390625,7468.10546875,7564.82421875,7508.07177734375,7564.88,3335.0,7564.82421875
1294,7564.4599609375,73.76024467822802,7528.646484375,7564.4599609375,7538.0390625,7467.83740234375,7564.82421875,7508.07177734375,7564.65,3336.0,7564.82421875
1295,7560.7685546875,72.37244846148585,7527.908203125,7560.7685546875,7538.0390625,7467.83740234375,7564.82421875,7508.07177734375,7564.44,3337.0,7564.82421875
1296,7564.4599609375,74.25825482704187,7528.495703125,7564.4599609375,7538.0390625,7467.08349609375,7564.82421875,7508.07177734375,7564.23,3338.0,7564.82421875
1297,7560.150390625,72.65115241431684,7527.6337890625,7560.150390625,7538.0390625,7467.08349609375,7564.82421875,7508.07177734375,7564.21,3339.0,7564.82421875
1298,7564.4599609375,74.66904943234843,7528.3716796875,7564.4599609375,7538.0390625,7466.46337890625,7564.82421875,7508.07177734375,7564.19,3340.0,7564.82421875
1299,7560.150390625,73.06513053394222,7527.509765625,7560.150390625,7538.0390625,7466.46337890625,7564.82421875,7508.07177734375,7564.17,3341.0,7564.82421875
1300,7564.4599609375,74.91602183566941,7528.297265625,7564.4599609375,7538.0390625,7466.09130859375,7564.82421875,7508.07177734375,7564.13,3342.0,7564.82421875
1301,7559.7236328125,76.33823239887273,7528.81865234375,7559.7236328125,7538.0390625,7466.09130859375,7572.16748046875,7508.07177734375,7564.12,3343.0,7572.16748046875
1302,7564.4599609375,78.09577446861582,7529.72109375,7564.4599609375,7538.0390625,7465.8671875,7572.16748046875,7508.07177734375,7563.27,3344.0,7572.16748046875
1303,7559.7236328125,77.47741463299806,7529.2048828125,7559.7236328125,7538.03759765625,7465.8671875,7574.32421875,7508.07177734375,7562.92,3345.0,7574.32421875
1304,7564.4599609375,79.13377363885357,7530.125390625,7564.4599609375,7538.03759765625,7465.7333984375,7574.32421875,7508.07177734375,7562.76,3346.0,7574.32421875
1305,7558.9794921875,78.95676176457454,7529.6400390625,7558.9794921875,7537.61962890625,7465.7333984375,7577.7958984375,7508.07177734375,7562.69,3347.0,7577.7958984375
1306,7564.4599609375,80.74124338343086,7530.71982421875,7564.4599609375,7537.61962890625,7465.65185546875,7577.7958984375,7508.07177734375,7562.68,3348.0,7577.7958984375
1307,7558.9794921875,80.6569117664146,7530.15087890625,7558.9794921875,7536.8251953125,7465.65185546875,7581.22607421875,7508.07177734375,7562.64,3349.0,7581.22607421875
1308,7564.4599609375,82.3566993656537,7531.2373046875,7564.4599609375,7536.8251953125,7465.603515625,7581.22607421875,7508.07177734375,7562.64,3350.0,7581.22607421875
1309,7527.72998046875,89.25068865470308,7527.47177734375,7527.72998046875,7532.822265625,7465.603515625,7603.13134765625,7508.07177734375,7562.6,3351.0,7603.13134765625
1310,7564.4599609375,82.37537898901209,7531.2314453125,7564.4599609375,7536.8251953125,7465.57421875,7581.22607421875,7508.07177734375,7562.57,3352.0,7581.22607421875
1311,7470.33154296875,106.98045596415136,7510.55927734375,7470.33154296875,7518.70166015625,7465.57421875,7610.8515625,7487.33740234375,7562.37,3353.0,7610.8515625
1312,7564.4599609375,80.75101899865214,7530.541796875,7564.4599609375,7536.8251953125,7465.55615234375,7577.7958984375,7508.07177734375,7562.24,3354.0,7577.7958984375
1313,7470.15625,111.09922386433969,7506.88291015625,7470.15625,7518.70166015625,7465.55615234375,7610.84814453125,7469.15234375,7562.23,3355.0,7610.84814453125
1314,7564.4599609375,72.16524565650741,7526.30517578125,7564.4599609375,7536.8251953125,7465.5458984375,7556.623046875,7508.07177734375,7562.14,3356.0,7556.623046875
1315,7470.15625,114.81864846384796,7500.67353515625,7470.15625,7502.74609375,7465.5458984375,7610.84619140625,7454.0732421875,7562.13,3357.0,7610.84619140625
1316,7564.4599609375,72.30244426948455,7526.264453125,7564.4599609375,7536.8251953125,7465.34228515625,7556.623046875,7508.07177734375,7562.13,3358.0,7556.623046875
1317,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7561.81,3359.0,7610.845703125
1318,7564.4599609375,76.03107312728686,7524.5779296875,7564.4599609375,7536.8251953125,7458.9208984375,7554.61181640625,7508.07177734375,7561.07,3360.0,7554.61181640625
1319,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7561.04,3361.0,7610.845703125
1320,7564.4599609375,72.92985315713727,7522.3583984375,7564.4599609375,7537.61962890625,7458.9208984375,7542.7197265625,7508.07177734375,7561.01,3362.0,7542.7197265625
1321,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7560.99,3363.0,7610.845703125
1322,7564.4599609375,72.4709714282402,7521.94248046875,7564.4599609375,7538.03759765625,7458.9208984375,7540.22216796875,7508.07177734375,7560.95,3364.0,7540.22216796875
1323,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7560.43,3365.0,7610.845703125
1324,7564.4599609375,72.4709714282402,7521.94248046875,7564.4599609375,7538.03759765625,7458.9208984375,7540.22216796875,7508.07177734375,7560.02,3366.0,7540.22216796875
1325,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7559.92,3367.0,7610.845703125
1326,7564.4599609375,72.16358354562136,7521.58095703125,7564.4599609375,7536.22998046875,7458.9208984375,7540.22216796875,7508.07177734375,7559.62,3368.0,7540.22216796875
1327,7470.15625,114.80616723617868,7500.4630859375,7470.15625,7501.6943359375,7465.5458984375,7610.845703125,7454.0732421875,7559.55,3369.0,7610.845703125
1328,7564.4599609375,71.87352466800633,7521.20517578125,7564.4599609375,7534.35107421875,7458.9208984375,7540.22216796875,7508.07177734375,7558.82,3370.0,7540.22216796875
1329,7470.15625,116.52754276548282,7499.1380859375,7470.15625,7501.6943359375,7458.9208984375,7610.845703125,7454.0732421875,7558.82,3371.0,7610.845703125
1330,7564.4599609375,73.92549264464388,7517.391015625,7564.4599609375,7528.12890625,7457.994140625,7540.22216796875,7496.14990234375,7558.68,3372.0,7540.22216796875
1331,7470.15625,116.78549762076115,7498.952734375,7470.15625,7501.6943359375,7457.994140625,7610.845703125,7454.0732421875,7558.56,3373.0,7610.845703125
1332,7564.4599609375,87.71461579727115,7510.63837890625,7564.4599609375,7526.1865234375,7442.3505859375,7540.22216796875,7479.97265625,7558.53,3374.0,7540.22216796875
1333,7470.15625,121.74011077133811,7495.8240234375,7470.15625,7501.6943359375,7442.3505859375,7610.845703125,7454.0732421875,7557.91,3375.0,7610.845703125
1334,7564.4599609375,95.24746912319712,7507.20830078125,7564.4599609375,7524.68212890625,7432.5634765625,7540.22216796875,7474.11376953125,7557.81,3376.0,7540.22216796875
1335,7470.15625,125.37670911025259,7493.8666015625,7470.15625,7501.6943359375,7432.5634765625,7610.845703125,7454.0732421875,7557.81,3377.0,7610.845703125
1336,7564.4599609375,99.18548402214608,7504.24453125,7564.4599609375,7521.37255859375,7429.380859375,7540.22216796875,7465.787109375,7557.62,3378.0,7540.22216796875
1337,7470.15625,126.64110228332909,7493.230078125,7470.15625,7501.6943359375,7429.380859375,7610.845703125,7454.0732421875,7557.52,3379.0,7610.845703125
1338,7564.4599609375,106.41433600956083,7501.4357421875,7564.4599609375,7520.70263671875,7418.78955078125,7540.22216796875,7463.00439453125,7557.39,3380.0,7540.22216796875
1339,7470.15625,131.11733736498894,7491.11181640625,7470.15625,7501.6943359375,7418.78955078125,7610.845703125,7454.0732421875,7557.23,3381.0,7610.845703125
1340,7564.4599609375,107.5746899922359,7501.040234375,7564.4599609375,7520.70263671875,7417.025390625,7540.22216796875,7462.791015625,7557.07,3382.0,7540.22216796875
1341,7470.15625,131.90105723549493,7490.758984375,7470.15625,7501.6943359375,7417.025390625,7610.845703125,7454.0732421875,7555.89,3383.0,7610.845703125
1342,7564.4599609375,113.83055304327166,7499.067578125,7564.4599609375,7520.70263671875,7407.1962890625,7540.22216796875,7462.7568359375,7555.76,3384.0,7540.22216796875
1343,7470.15625,136.4525414285747,7488.7931640625,7470.15625,7501.6943359375,7407.1962890625,7610.845703125,7454.0732421875,7555.69,3385.0,7610.845703125
1344,7564.4599609375,116.80895795829085,7498.15078125,7564.4599609375,7520.70263671875,7402.61572265625,7540.22216796875,7462.75341796875,7555.62,3386.0,7540.22216796875
1345,7470.15625,138.67494411821548,7487.87705078125,7470.15625,7501.6943359375,7402.61572265625,7610.845703125,7454.0732421875,7555.6,3387.0,7610.845703125
1346,7564.4599609375,117.49214940990046,7497.9421875,7564.4599609375,7520.70263671875,7401.5732421875,7540.22216796875,7462.7529296875,7554.59,3388.0,7540.22216796875
1347,7470.15625,139.18925564505304,7487.6685546875,7470.15625,7501.6943359375,7401.5732421875,7610.845703125,7454.0732421875,7554.06,3389.0,7610.845703125
1348,7564.4599609375,118.7446878013601,7497.561328125,7564.4599609375,7520.70263671875,7399.66943359375,7540.22216796875,7462.75244140625,7552.54,3390.0,7540.22216796875
1349,7470.15625,140.1364440540644,7487.28779296875,7470.15625,7501.6943359375,7399.66943359375,7610.845703125,7454.0732421875,7552.41,3391.0,7610.845703125
1350,7564.4599609375,117.03521757221586,7495.31337890625,7564.4599609375,7520.70263671875,7398.314453125,7530.33740234375,7462.75244140625,7552.2,3392.0,7530.33740234375
1351,7447.767578125,146.38997291142022,7480.321484375,7447.767578125,7501.6943359375,7397.0595703125,7610.845703125,7444.240234375,7552.13,3393.0,7610.845703125
1352,7564.4599609375,118.28660196807758,7494.93681640625,7564.4599609375,7520.70263671875,7396.431640625,7530.33740234375,7462.75244140625,7551.86,3394.0,7530.33740234375
1353,7447.767578125,147.29614701731836,7479.76689453125,7447.767578125,7501.6943359375,7395.67919921875,7610.845703125,7442.84765625,7551.84,3395.0,7610.845703125
1354,7578.9482421875,126.03894016419538,7497.6525390625,7578.9482421875,7520.70263671875,7395.52197265625,7530.33740234375,7462.75244140625,7550.82,3396.0,7530.33740234375
1355,7435.32763671875,151.18830233262852,7475.919921875,7435.32763671875,7501.6943359375,7395.3427734375,7610.845703125,7436.38916015625,7550.57,3397.0,7610.845703125
1356,7578.9482421875,126.46599526563102,7497.5208984375,7578.9482421875,7520.70263671875,7394.86376953125,7530.33740234375,7462.75244140625,7550.39,3398.0,7530.33740234375
1357,7435.32763671875,151.5506895459282,7475.67373046875,7435.32763671875,7501.6943359375,7394.86376953125,7610.845703125,7435.63720703125,7549.92,3399.0,7610.845703125
1358,7597.9111328125,136.8206436160713,7501.28349609375,7597.9111328125,7520.70263671875,7394.7138671875,7530.33740234375,7462.75244140625,7549.56,3400.0,7530.33740234375
1359,7423.53271484375,154.41401349646642,7473.26220703125,7423.53271484375,7501.6943359375,7394.7138671875,7610.845703125,7435.5244140625,7549.46,3401.0,7610.845703125
1360,7597.9111328125,137.01941740721477,7501.2197265625,7597.9111328125,7520.70263671875,7394.39501953125,7530.33740234375,7462.75244140625,7549.27,3402.0,7530.33740234375
1361,7423.53271484375,154.5458498757615,7473.19560546875,7423.53271484375,7501.69189453125,7394.39501953125,7610.845703125,7435.5126953125,7549.26,3403.0,7610.845703125
1362,7611.0517578125,144.65696814559246,7503.8388671875,7611.0517578125,7520.70263671875,7394.35009765625,7530.33740234375,7462.75244140625,7549.26,3404.0,7530.33740234375
1363,7415.34912109375,156.79017352312763,7471.54970703125,7415.34912109375,7501.69189453125,7394.35009765625,7610.845703125,7435.51171875,7548.98,3405.0,7610.845703125
1364,7611.0517578125,144.78384703037884,7503.79697265625,7611.0517578125,7520.70263671875,7394.140625,7530.33740234375,7462.75244140625,7548.09,3406.0,7530.33740234375
1365,7415.34912109375,156.8727526609387,7471.5078125,7415.34912109375,7501.69189453125,7394.140625,7610.845703125,7435.51171875,7548.08,3407.0,7610.845703125
1366,7620.16845703125,150.27674236947038,7505.61689453125,7620.16845703125,7520.70263671875,7394.12353515625,7530.33740234375,7462.75244140625,7547.96,3408.0,7530.33740234375
1367,7409.6708984375,158.56226118732133,7470.36875,7409.6708984375,7501.69189453125,7394.12353515625,7610.845703125,7435.51171875,7547.95,3409.0,7610.845703125
1368,7620.16845703125,150.3390626243324,7505.5958984375,7620.16845703125,7520.70263671875,7394.0185546875,7530.33740234375,7462.75244140625,7546.73,3410.0,7530.33740234375
1369,7409.6708984375,158.60266246076176,7470.34775390625,7409.6708984375,7501.69189453125,7394.0185546875,7610.845703125,7435.51171875,7545.87,3411.0,7610.845703125
1370,7626.4931640625,154.26046227980234,7506.850390625,7626.4931640625,7520.70263671875,7393.96630859375,7530.33740234375,7462.75244140625,7545.63,3412.0,7530.33740234375
1371,7405.732421875,159.854332139415,7469.549609375,7405.732421875,7501.69189453125,7393.96630859375,7610.845703125,7435.51171875,7544.25,3413.0,7610.845703125
1372,7626.4931640625,154.27103904222386,7506.84677734375,7626.4931640625,7520.70263671875,7393.9482421875,7530.33740234375,7462.75244140625,7543.24,3414.0,7530.33740234375
1373,7405.732421875,159.86116646146255,7469.54599609375,7405.732421875,7501.69189453125,7393.9482421875,7610.845703125,7435.51171875,7543.17,3415.0,7610.845703125
1374,7630.8818359375,157.0331203033054,7507.71640625,7630.8818359375,7520.70263671875,7393.90771484375,7530.33740234375,7462.75244140625,7542.09,3416.0,7530.33740234375
1375,7402.99951171875,160.76154716796023,7468.99130859375,7402.99951171875,7501.69189453125,7393.90771484375,7610.845703125,7435.51171875,7541.97,3417.0,7610.845703125
1376,7630.8818359375,157.0467097703184,7507.71171875,7630.8818359375,7520.70263671875,7393.88427734375,7530.33740234375,7462.75244140625,7541.04,3418.0,7530.33740234375
1377,7402.99951171875,160.77030520019682,7468.98662109375,7402.99951171875,7501.69189453125,7393.88427734375,7610.845703125,7435.51171875,7541.02,3419.0,7610.845703125
1378,7633.9267578125,158.96943595400785,7508.3189453125,7633.9267578125,7520.70263671875,7393.87548828125,7530.33740234375,7462.75244140625,7541.0,3420.0,7530.33740234375
1379,7401.10302734375,161.4022099271553,7468.60556640625,7401.10302734375,7501.69189453125,7393.87548828125,7610.845703125,7435.51171875,7540.48,3421.0,7610.845703125
1380,7633.9267578125,158.9725293390572,7508.31787109375,7633.9267578125,7520.70263671875,7393.8701171875,7530.33740234375,7462.75244140625,7540.11,3422.0,7530.33740234375
1381,7401.10302734375,161.4041994479745,7468.6044921875,7401.10302734375,7501.69189453125,7393.8701171875,7610.845703125,7435.51171875,7539.92,3423.0,7610.845703125
1382,7646.56884765625,167.10521119699376,7510.83681640625,7646.56884765625,7520.70263671875,7393.82275390625,7530.33740234375,7462.75244140625,7539.83,3424.0,7530.33740234375
1383,7392.8935546875,171.49221938141937,7466.70703125,7392.8935546875,7493.076171875,7393.82275390625,7621.9150390625,7431.82763671875,7539.77,3425.0,7621.9150390625
1384,7652.482421875,170.9866203175601,7512.01357421875,7652.482421875,7520.70263671875,7393.79296875,7530.33740234375,7462.75244140625,7539.61,3426.0,7530.33740234375
1385,7378.8251953125,186.7663764591653,7462.90751953125,7378.8251953125,7486.91455078125,7393.79296875,7634.35302734375,7420.65185546875,7539.34,3427.0,7634.35302734375
1386,7665.03564453125,181.3109017887573,7513.7927734375,7665.03564453125,7520.70263671875,7390.1357421875,7530.33740234375,7462.75244140625,7539.34,3428.0,7530.33740234375
1387,7331.86376953125,233.27220445780583,7444.701171875,7331.86376953125,7459.6630859375,7393.79296875,7662.974609375,7375.21142578125,7539.33,3429.0,7662.974609375
1388,7685.80712890625,209.55328351149114,7510.14599609375,7685.80712890625,7520.70263671875,7363.14453125,7518.3232421875,7462.75244140625,7539.32,3430.0,7518.3232421875
1389,7280.12548828125,260.49350132119525,7429.2033203125,7280.12548828125,7456.50634765625,7393.79296875,7663.1083984375,7352.4833984375,7538.97,3431.0,7663.1083984375
1390,7685.80712890625,229.52025883835205,7500.25048828125,7685.80712890625,7520.70263671875,7328.25732421875,7503.73291015625,7462.75244140625,7538.9,3432.0,7503.73291015625
1391,7280.12548828125,263.3908231021489,7425.19423828125,7280.12548828125,7450.091796875,7393.79296875,7663.123046875,7338.837890625,7538.77,3433.0,7663.123046875
1392,7728.951171875,274.0532456812536,7502.11884765625,7728.951171875,7520.70263671875,7300.84619140625,7497.341796875,7462.75244140625,7538.62,3434.0,7497.341796875
1393,7231.69677734375,294.99925562140737,7410.70927734375,7231.69677734375,7437.94140625,7393.79296875,7670.38330078125,7319.73193359375,7538.13,3435.0,7670.38330078125
1394,7728.951171875,291.1911704675384,7495.3267578125,7728.951171875,7520.70263671875,7272.408203125,7491.8193359375,7462.75244140625,7537.84,3436.0,7491.8193359375
